Measurements (seconds):
1: 1.423580000
2: 0.000001400
3: 0.000000600
4: 0.000000500
5: 0.000000500
6: 0.000000700
7: 0.000000800
8: 0.000000800
9: 0.000000900
10: 0.000000500
11: 0.000000700
12: 0.000001300
13: 0.000000700
14: 0.000000400
15: 0.000000500
16: 0.000000600
17: 0.000000500
18: 0.000000500
19: 0.000000600
20: 0.000000800
21: 0.000000500
22: 0.000000700
23: 0.000000700
24: 0.000001000
25: 0.000000600
26: 0.063569000
27: 0.000001000
28: 0.000000800
29: 0.000000900
30: 0.000000500
31: 0.000000600
32: 0.000000500
33: 0.000000600
34: 0.000000600
35: 0.000000700
36: 0.000000500
37: 0.000000700
38: 0.000000600
39: 0.000000900
40: 0.000000800
41: 0.000000900
42: 0.000001300
43: 0.000000700
44: 0.000000700
45: 0.000000500
46: 0.000000600
47: 0.000000700
48: 0.000000600
49: 0.000000800
50: 0.000000500
51: 0.000000800
52: 0.000000700
53: 0.000000700
54: 0.000000600
55: 0.000000500
56: 0.000000700
57: 0.000000800
58: 0.000000800
59: 0.000000500
60: 0.064717400
61: 0.000000500
62: 0.000000600
63: 0.000000600
64: 0.000000500
65: 0.000000500

Count: 65
Average (s): 0.023875523
Average (ms): 23.875523
