Measurements (seconds):
1: 0.000001500
2: 0.000000900
3: 0.057162000
4: 0.072847600
5: 0.145555500
6: 0.000000800
7: 0.076306100
8: 0.065475400
9: 0.000000900
10: 0.143959900
11: 0.071354300
12: 0.075264500
13: 0.065253900
14: 0.066487400
15: 0.199433100
16: 0.000000700
17: 0.087368800
18: 0.073443800
19: 0.193406100
20: 0.139378000
21: 0.218586300
22: 0.072784700
23: 0.072733700
24: 0.143365300
25: 0.000000700
26: 0.081862800
27: 0.096022900
28: 0.157227900
29: 0.062923300
30: 0.079681900
31: 0.062056400
32: 0.197847900
33: 0.752991000
34: 0.071236700
35: 0.065712100
36: 0.076743000
37: 0.076698000
38: 0.112238000
39: 0.102387000
40: 0.186968000
41: 0.080846200
42: 0.069728300
43: 0.088933000
44: 0.158412300
45: 0.073973500
46: 0.066315900
47: 0.000001100
48: 0.000000700
49: 0.214213900
50: 0.063536600
51: 0.000000700
52: 0.076772400
53: 0.151197400
54: 0.067877100
55: 0.076759700
56: 0.072669400
57: 0.075102400
58: 0.159469900
59: 0.074599400
60: 0.078961000
61: 0.083474400
62: 0.072706800
63: 0.222383000
64: 0.158472800
65: 0.154335100
66: 0.973759000
67: 0.000000700

Count: 67
Average (s): 0.112496590
Average (ms): 112.496590
